observed,predicted
0.0,-0.19060814380645752
0.0,-0.07001139223575592
1.0,-0.0937405601143837
1.0,-0.105318084359169
1.0,-0.09114982187747955
0.0,-0.11179559677839279
0.0,-0.10017309337854385
0.0,-0.07940275967121124
0.0,-0.0524909570813179
0.0,-0.06605587154626846
0.0,-0.0427306592464447
0.0,-0.032766714692115784
0.0,0.02155867964029312
0.0,-0.016682326793670654
0.0,-0.04652741551399231
1.0,-0.05544152855873108
0.0,-0.09659647196531296
0.0,-0.09384039044380188
1.0,-0.01673141121864319
0.0,-0.06223878264427185
0.0,-0.008737064898014069
0.0,-0.05134296417236328
0.0,-0.03983640670776367
1.0,-0.08245250582695007
0.0,-0.155431866645813
0.0,-0.11681124567985535
1.0,-0.12043722718954086
0.0,-0.189238041639328
0.0,-0.13628894090652466
1.0,-0.13272851705551147
1.0,-0.14739751815795898
0.0,-0.17699956893920898
0.0,-0.20163533091545105
0.0,-0.16846302151679993
0.0,-0.13455699384212494
0.0,-0.14852957427501678
1.0,-0.1854020655155182
1.0,-0.15857413411140442
0.0,-0.11469731479883194
0.0,-0.09670761972665787
0.0,-0.10230449587106705
1.0,-0.11591134965419769
0.0,-0.14584118127822876
0.0,-0.12368815392255783
1.0,-0.1169348955154419
1.0,-0.13369721174240112
1.0,-0.1454797387123108
0.0,-0.1151764988899231
0.0,-0.10745751857757568
0.0,-0.08945669233798981
1.0,-0.0552622526884079
0.0,-0.03909176588058472
0.0,-0.0866255983710289
0.0,-0.06835450977087021
0.0,-0.00759626179933548
0.0,-0.0036691948771476746
0.0,-0.009010456502437592
1.0,-0.030581191182136536
0.0,-0.062404192984104156
0.0,-0.06619364023208618
0.0,-0.02413926273584366
0.0,-0.03328688442707062
0.0,-0.07340089231729507
0.0,-0.10972181707620621
0.0,-0.055988848209381104
1.0,-0.06508928537368774
0.0,-0.09227858483791351
0.0,-0.09507738053798676
0.0,-0.10096898674964905
0.0,-0.09013216197490692
0.0,-0.09955084323883057
0.0,-0.10386893898248672
0.0,-0.07933271676301956
1.0,-0.0959646925330162
0.0,-0.11205986887216568
0.0,-0.08758427947759628
0.0,-0.10192760825157166
0.0,-0.1425105631351471
0.0,-0.11069793254137039
0.0,-0.08437708020210266
0.0,-0.06791567802429199
0.0,-0.10569541156291962
1.0,-0.15465699136257172
0.0,-0.16712528467178345
0.0,-0.14286640286445618
1.0,-0.13891464471817017
0.0,-0.15664151310920715
0.0,-0.1771123707294464
0.0,-0.14458361268043518
1.0,-0.16064977645874023
0.0,-0.1686982363462448
0.0,-0.15366464853286743
0.0,-0.19572095572948456
0.0,-0.16648508608341217
0.0,-0.1285300850868225
0.0,-0.05465163290500641
0.0,-0.055630117654800415
0.0,-0.11059031635522842
0.0,-0.11319775134325027
0.0,-0.10012917965650558
0.0,-0.11134576052427292
1.0,-0.12676438689231873
0.0,-0.06967245042324066
0.0,-0.03877497464418411
0.0,-0.07217282056808472
0.0,-0.06597976386547089
0.0,-0.04824608564376831
0.0,-0.08202704787254333
1.0,-0.11209764331579208
0.0,-0.16093485057353973
0.0,-0.12644219398498535
0.0,-0.11390290409326553
0.0,-0.15565934777259827
0.0,-0.1433720886707306
0.0,-0.10520467907190323
0.0,-0.09613828361034393
0.0,-0.09563552588224411
0.0,-0.08532078564167023
0.0,-0.1356264054775238
0.0,-0.14924967288970947
0.0,-0.17968198657035828
1.0,-0.15058204531669617
0.0,-0.1463002860546112
0.0,-0.13136853277683258
0.0,-0.1337597370147705
0.0,-0.13103854656219482
0.0,-0.12161540240049362
0.0,-0.14809101819992065
0.0,-0.16469796001911163
0.0,-0.14568260312080383
0.0,-0.14455664157867432
0.0,-0.17865309119224548
0.0,-0.17758160829544067
0.0,-0.14649024605751038
0.0,-0.16253049671649933
0.0,-0.17287036776542664
1.0,-0.18124571442604065
1.0,-0.17649444937705994
1.0,-0.193904846906662
0.0,-0.19301538169384003
0.0,-0.1514628827571869
0.0,-0.14210788905620575
1.0,-0.15021973848342896
0.0,-0.16212350130081177
0.0,-0.13309447467327118
0.0,-0.09890395402908325
0.0,-0.10887753963470459
0.0,-0.13414853811264038
1.0,-0.08621236681938171
0.0,-0.08886891603469849
0.0,-0.0907943993806839
1.0,-0.06258358061313629
1.0,-0.08301486074924469
1.0,-0.07953383028507233
0.0,-0.06819458305835724
0.0,-0.07950611412525177
0.0,-0.0636439397931099
1.0,-0.15361909568309784
0.0,-0.15095368027687073
0.0,-0.12082144618034363
0.0,-0.09559115767478943
0.0,-0.07079151272773743
1.0,-0.03759355843067169
0.0,-0.06021702289581299
0.0,-0.08462364971637726
0.0,-0.0837821364402771
0.0,-0.041289784014225006
0.0,-0.008936554193496704
0.0,0.011661872267723083
0.0,-0.017315104603767395
0.0,-0.033521369099617004
0.0,-0.09093544632196426
0.0,-0.0642307698726654
0.0,-0.10243004560470581
0.0,-0.13207635283470154
1.0,-0.03016815334558487
0.0,-0.05047278106212616
0.0,-0.042905472218990326
0.0,-0.06560985743999481
0.0,-0.029730796813964844
0.0,-0.04032125324010849
0.0,-0.04591771960258484
1.0,-0.03906479477882385
1.0,-0.0365741029381752
1.0,-0.06228069216012955
0.0,-0.060321517288684845
0.0,-0.04028909653425217
1.0,-0.03568825125694275
0.0,-0.06449474394321442
0.0,-0.07516337186098099
0.0,-0.14901751279830933
0.0,-0.0707930400967598
0.0,-0.01988586038351059
0.0,-0.013512864708900452
1.0,0.0011979341506958008
1.0,-0.030978716909885406
0.0,-0.05597075819969177
0.0,-0.018882229924201965
0.0,-0.07134250551462173
0.0,-0.06725328415632248
0.0,-0.029311522841453552
1.0,0.02541758120059967
1.0,0.0038297325372695923
0.0,0.01056063175201416
0.0,0.010674402117729187
0.0,0.03397548198699951
0.0,0.013344570994377136
1.0,0.03893469274044037
0.0,0.03603978455066681
0.0,0.05161391943693161
0.0,0.06658100336790085
0.0,0.056628286838531494
0.0,0.05632905662059784
0.0,0.05171264708042145
1.0,0.12426625192165375
0.0,0.11342668533325195
0.0,0.10527531057596207
0.0,0.056514278054237366
1.0,0.07166598737239838
1.0,0.0910588726401329
1.0,0.10460948944091797
0.0,0.07750014960765839
1.0,0.08897823840379715
0.0,0.022702641785144806
1.0,-0.0037681981921195984
0.0,-0.016722343862056732
0.0,-0.02872493863105774
0.0,-0.03348790854215622
0.0,-0.12268046289682388
0.0,-0.14483195543289185
0.0,-0.10385621339082718
0.0,-0.11752453446388245
0.0,-0.07868650555610657
0.0,-0.05096650868654251
0.0,-0.06378234922885895
0.0,-0.029373452067375183
1.0,-0.03386703133583069
0.0,-0.06907230615615845
1.0,-0.07386983186006546
0.0,-0.1016630232334137
1.0,-0.0834558829665184
0.0,-0.07706255465745926
0.0,-0.10633984953165054
1.0,-0.0475664883852005
1.0,-0.0237836092710495
1.0,0.0004335641860961914
1.0,0.00034418702125549316
1.0,-0.0322493314743042
1.0,-0.007304094731807709
0.0,0.0024836361408233643
0.0,0.015480667352676392
0.0,0.032246947288513184
1.0,0.036231011152267456
0.0,0.03959861397743225
1.0,0.04056739807128906
0.0,-0.08975648880004883
0.0,-0.061823874711990356
0.0,-0.08929897844791412
1.0,-0.06359390914440155
0.0,-0.10361601412296295
0.0,-0.04486231505870819
0.0,-0.09479032456874847
0.0,-0.08104540407657623
0.0,-0.06635679304599762
0.0,-0.05920170247554779
0.0,-0.15452541410923004
0.0,-0.10728813707828522
0.0,-0.18421685695648193
0.0,-0.13527585566043854
0.0,-0.11774517595767975
0.0,-0.20457720756530762
0.0,-0.20886032283306122
0.0,-0.19172987341880798
1.0,-0.2300340235233307
1.0,-0.20264112949371338
0.0,-0.204435795545578
0.0,-0.20320025086402893
0.0,-0.19762343168258667
0.0,-0.19939976930618286
0.0,-0.17757824063301086
0.0,-0.19091856479644775
0.0,-0.18285363912582397
0.0,-0.1957971453666687
0.0,-0.1690180003643036
0.0,-0.2186288833618164
0.0,-0.26030436158180237
0.0,-0.18496063351631165
0.0,-0.24157756567001343
1.0,-0.3119584619998932
1.0,-0.2549956142902374
0.0,-0.19481204450130463
1.0,-0.19593283534049988
0.0,-0.22646519541740417
1.0,-0.1363711804151535
0.0,-0.16488121449947357
0.0,-0.1866459846496582
0.0,-0.13625463843345642
0.0,-0.13995513319969177
0.0,-0.12295622378587723
1.0,-0.05663703382015228
1.0,-0.06849424540996552
1.0,-0.12600038945674896
1.0,-0.05271334946155548
0.0,-0.04359174519777298
0.0,-0.058165475726127625
0.0,-0.039995141327381134
0.0,-0.03657884895801544
0.0,-0.09317455440759659
0.0,-0.1295817792415619
0.0,-0.10916464030742645
0.0,-0.06954300403594971
0.0,-0.08838079869747162
1.0,-0.07293452322483063
1.0,-0.09458386898040771
1.0,-0.1556374579668045
1.0,-0.18065443634986877
0.0,-0.12404961884021759
0.0,-0.10891984403133392
0.0,-0.15190494060516357
0.0,-0.14885860681533813
0.0,-0.17556001245975494
0.0,-0.19032302498817444
0.0,-0.20623835921287537
0.0,-0.21118402481079102
0.0,-0.20920011401176453
0.0,-0.2676461338996887
0.0,-0.22265905141830444
0.0,-0.19477441906929016
0.0,-0.18339753150939941
0.0,-0.1711517870426178
0.0,-0.21898315846920013
0.0,-0.2343377023935318
0.0,-0.225063294172287
0.0,-0.25005218386650085
0.0,-0.23216676712036133
1.0,-0.16580906510353088
1.0,-0.15599268674850464
0.0,-0.13376456499099731
0.0,-0.09793935716152191
0.0,-0.1388792246580124
0.0,-0.15221832692623138
0.0,-0.1808777153491974
0.0,-0.16438233852386475
0.0,-0.11392604559659958
0.0,-0.13734889030456543
0.0,-0.1320241391658783
0.0,-0.14809273183345795
0.0,-0.13577505946159363
1.0,-0.11311083287000656
1.0,-0.0966407060623169
0.0,-0.043677106499671936
1.0,-0.033413954079151154
0.0,-0.052698880434036255
0.0,-0.04277367889881134
1.0,-0.03707963228225708
1.0,-0.04081539809703827
1.0,-0.03147028386592865
0.0,0.015950560569763184
0.0,0.03564150631427765
0.0,0.008298635482788086
0.0,-0.01592215895652771
0.0,-0.07036067545413971
0.0,-0.08569375425577164
0.0,-0.05883383750915527
0.0,-0.06215684860944748
0.0,-0.11366533488035202
0.0,-0.14896808564662933
0.0,-0.10261427611112595
1.0,-0.14513826370239258
0.0,-0.18777479231357574
0.0,-0.18623685836791992
0.0,-0.18376873433589935
0.0,-0.14756210148334503
0.0,-0.13228482007980347
0.0,-0.15261945128440857
0.0,-0.17881107330322266
0.0,-0.17414292693138123
0.0,-0.17602631449699402
0.0,-0.17464014887809753
0.0,-0.11384718865156174
0.0,-0.1362156718969345
0.0,-0.12363344430923462
0.0,-0.16072246432304382
0.0,-0.1437285840511322
0.0,-0.14259645342826843
0.0,-0.12077021598815918
1.0,-0.1271369457244873
1.0,-0.14963915944099426
0.0,-0.17024409770965576
1.0,-0.15535902976989746
0.0,-0.16406172513961792
0.0,-0.15969398617744446
0.0,-0.14731855690479279
0.0,-0.12918925285339355
0.0,-0.13017183542251587
0.0,-0.14792266488075256
1.0,-0.13542085886001587
1.0,-0.1435953676700592
0.0,-0.07972817867994308
0.0,-0.05184774845838547
0.0,-0.06562512367963791
0.0,-0.03474033623933792
0.0,-0.06630760431289673
0.0,-0.11397586017847061
0.0,-0.0811312273144722
0.0,-0.06774995476007462
0.0,-0.11651994287967682
1.0,-0.13022179901599884
1.0,-0.16539748013019562
0.0,-0.18105614185333252
0.0,-0.21977642178535461
0.0,-0.22521930932998657
0.0,-0.22756603360176086
0.0,-0.2285045087337494
1.0,-0.25384166836738586
0.0,-0.23997338116168976
0.0,-0.2284986972808838
0.0,-0.2333182394504547
0.0,-0.21572306752204895
0.0,-0.22067826986312866
0.0,-0.2159898579120636
1.0,-0.19669517874717712
0.0,-0.20100700855255127
0.0,-0.22364646196365356
0.0,-0.20296654105186462
0.0,-0.2418113648891449
0.0,-0.2626606523990631
0.0,-0.2849794626235962
0.0,-0.29495301842689514
0.0,-0.309315025806427
1.0,-0.24376389384269714
0.0,-0.28561586141586304
0.0,-0.2552039623260498
1.0,-0.22098201513290405
1.0,-0.21550658345222473
0.0,-0.239248126745224
0.0,-0.21452373266220093
0.0,-0.1717664897441864
0.0,-0.18717987835407257
0.0,-0.18281395733356476
0.0,-0.15962296724319458
0.0,-0.17430126667022705
0.0,-0.1613086462020874
0.0,-0.15981680154800415
0.0,-0.13985641300678253
0.0,-0.14203454554080963
0.0,-0.09285421669483185
0.0,-0.10042542219161987
0.0,-0.08801937103271484
0.0,-0.10224965959787369
0.0,-0.09253033995628357
0.0,-0.12890246510505676
0.0,-0.12004536390304565
0.0,-0.13156504929065704
0.0,-0.08805479854345322
0.0,-0.09766146540641785
0.0,-0.09036670625209808
0.0,-0.17656642198562622
0.0,-0.16259589791297913
0.0,-0.1729777753353119
0.0,-0.13979578018188477
0.0,-0.17370575666427612
0.0,-0.22710128128528595
0.0,-0.16632473468780518
0.0,-0.1868203729391098
0.0,-0.17734479904174805
0.0,-0.1931755691766739
1.0,-0.1914953738451004
1.0,-0.21302691102027893
0.0,-0.21721342206001282
1.0,-0.23597663640975952
0.0,-0.21852520108222961
1.0,-0.20673975348472595
0.0,-0.19004656374454498
0.0,-0.18205000460147858
1.0,-0.2187892496585846
0.0,-0.22221176326274872
0.0,-0.20095938444137573
0.0,-0.1657450795173645
1.0,-0.14066633582115173
0.0,-0.1759043037891388
1.0,-0.13850991427898407
1.0,-0.10899944603443146
0.0,-0.10188142210245132
0.0,-0.06073383986949921
1.0,-0.07624465227127075
1.0,-0.056973546743392944
0.0,-0.06171397864818573
1.0,-0.056788623332977295
0.0,-0.06403481960296631
1.0,-0.042803749442100525
0.0,-0.03484083712100983
0.0,-0.004762142896652222
1.0,-0.029341086745262146
0.0,-0.08225616812705994
0.0,-0.07240255177021027
0.0,-0.06144250929355621
0.0,-0.043685898184776306
1.0,-0.015710949897766113
0.0,0.017184361815452576
0.0,0.017362654209136963
1.0,-0.0008278191089630127
1.0,-0.015814371407032013
1.0,-0.05664905905723572
1.0,-0.05629448592662811
1.0,-0.09195175766944885
0.0,-0.10247573256492615
0.0,-0.1027098000049591
0.0,-0.1295880377292633
1.0,-0.124735027551651
0.0,-0.1487494260072708
0.0,-0.13811324536800385
0.0,-0.14626780152320862
0.0,-0.14641891419887543
0.0,-0.1562187373638153
1.0,-0.15976259112358093
0.0,-0.13885729014873505
0.0,-0.13958370685577393
0.0,-0.11769235134124756
0.0,-0.10861671715974808
0.0,-0.12136990576982498
0.0,-0.14123289287090302
1.0,-0.16754242777824402
0.0,-0.18237903714179993
1.0,-0.17514441907405853
1.0,-0.21101537346839905
0.0,-0.2266918271780014
1.0,-0.22056171298027039
0.0,-0.23053279519081116
0.0,-0.2135939747095108
0.0,-0.184052512049675
0.0,-0.14328184723854065
0.0,-0.14753036201000214
1.0,-0.10702282190322876
0.0,-0.10065505653619766
1.0,-0.08760945498943329
0.0,-0.12209651619195938
0.0,-0.10274641215801239
1.0,-0.10317842662334442
0.0,-0.0865267664194107
1.0,-0.09193813800811768
1.0,-0.07610610127449036
0.0,-0.06009143590927124
0.0,-0.06689847260713577
0.0,-0.09781171381473541
0.0,-0.03180210292339325
0.0,-0.05003325641155243
0.0,-0.03948207199573517
0.0,-0.02353571355342865
0.0,-0.038475364446640015
0.0,-0.041894860565662384
0.0,-0.07038553059101105
0.0,-0.05071447789669037
0.0,-0.10625917464494705
1.0,-0.11282666027545929
1.0,-0.1321166753768921
1.0,-0.1609380692243576
1.0,-0.19515588879585266
0.0,-0.18217501044273376
0.0,-0.16467130184173584
0.0,-0.14607122540473938
1.0,-0.19802480936050415
0.0,-0.19187115132808685
1.0,-0.16793516278266907
1.0,-0.17732654511928558
0.0,-0.1932462602853775
0.0,-0.19929440319538116
0.0,-0.1722957193851471
1.0,-0.17340302467346191
0.0,-0.19327989220619202
1.0,-0.2234756350517273
1.0,-0.23561036586761475
0.0,-0.24021907150745392
0.0,-0.24093180894851685
0.0,-0.23146209120750427
0.0,-0.23306778073310852
1.0,-0.19758601486682892
1.0,-0.18007545173168182
0.0,-0.17965902388095856
1.0,-0.1497364491224289
0.0,-0.1208590716123581
0.0,-0.09622044861316681
1.0,-0.08369088172912598
0.0,-0.08372047543525696
0.0,-0.027887389063835144
0.0,-0.03349956125020981
0.0,-0.05448586493730545
0.0,-0.07020357251167297
0.0,-0.08651064336299896
0.0,-0.058873310685157776
0.0,-0.04429319500923157
0.0,-0.0671461969614029
0.0,-0.04793727397918701
0.0,-0.02480107545852661
0.0,-0.03191734850406647
0.0,-0.047658249735832214
1.0,-0.027169764041900635
0.0,-0.06360238790512085
1.0,-0.04576459527015686
0.0,-0.038612380623817444
0.0,-0.04241934418678284
1.0,-0.09247514605522156
0.0,-0.11904257535934448
0.0,-0.0744849443435669
0.0,-0.10214106738567352
0.0,-0.12977007031440735
0.0,-0.13490992784500122
0.0,-0.15736743807792664
0.0,-0.15760162472724915
0.0,-0.1362634301185608
0.0,-0.1533241719007492
1.0,-0.16161426901817322
0.0,-0.17481729388237
0.0,-0.1956193745136261
0.0,-0.17380018532276154
1.0,-0.18259845674037933
0.0,-0.19683627784252167
0.0,-0.18633849918842316
0.0,-0.18191534280776978
0.0,-0.18666304647922516
1.0,-0.15020982921123505
1.0,-0.20100349187850952
0.0,-0.1889183223247528
0.0,-0.18887309730052948
1.0,-0.1965859830379486
1.0,-0.17876318097114563
1.0,-0.15827471017837524
1.0,-0.160612553358078
1.0,-0.13645078241825104
0.0,-0.11804012954235077
0.0,-0.09579625725746155
0.0,-0.08671616017818451
1.0,-0.05555340647697449
0.0,-0.06019136309623718
0.0,-0.08236967027187347
1.0,-0.047530777752399445
1.0,0.005007214844226837
0.0,-0.022628195583820343
0.0,-0.04622165858745575
0.0,-0.0453970730304718
1.0,-0.018244758248329163
1.0,-0.05411127209663391
0.0,-0.08906622231006622
0.0,-0.09016181528568268
0.0,-0.11805544793605804
0.0,-0.09139671176671982
0.0,-0.06966259330511093
1.0,-0.08310902118682861
0.0,-0.09437170624732971
0.0,-0.1494714617729187
0.0,-0.15760551393032074
0.0,-0.16815626621246338
0.0,-0.1698538064956665
0.0,-0.14956805109977722
1.0,-0.12691132724285126
0.0,-0.12358244508504868
0.0,-0.1528118997812271
0.0,-0.1424441933631897
0.0,-0.1455012559890747
0.0,-0.1245536282658577
1.0,-0.13087400794029236
1.0,-0.17290174961090088
1.0,-0.18145276606082916
0.0,-0.1886521279811859
1.0,-0.1997382640838623
1.0,-0.18777847290039062
1.0,-0.18677711486816406
1.0,-0.20209567248821259
0.0,-0.20209504663944244
0.0,-0.18209204077720642
0.0,-0.20116065442562103
0.0,-0.20491641759872437
1.0,-0.18398842215538025
1.0,-0.1601664274930954
1.0,-0.14530789852142334
1.0,-0.13742057979106903
0.0,-0.10718367993831635
0.0,-0.0815410315990448
0.0,-0.0900983065366745
0.0,-0.06136171519756317
0.0,-0.032395169138908386
0.0,-0.03283272683620453
1.0,-0.00433802604675293
1.0,-0.012948483228683472
0.0,-0.032301291823387146
0.0,-0.051081523299217224
1.0,-0.07705657184123993
0.0,-0.035656899213790894
1.0,0.009112700819969177
1.0,-0.04242783039808273
0.0,-0.06639797985553741
0.0,-0.08470594882965088
1.0,-0.07936233282089233
0.0,-0.06802046298980713
1.0,-0.08132199943065643
0.0,-0.06467995047569275
1.0,-0.0595882385969162
0.0,-0.10933082550764084
0.0,-0.10403719544410706
1.0,-0.12314290553331375
0.0,-0.1509324461221695
0.0,-0.1755034476518631
0.0,-0.17613957822322845
0.0,-0.16408038139343262
0.0,-0.14339551329612732
1.0,-0.12322591245174408
0.0,-0.12228193134069443
0.0,-0.12191378325223923
0.0,-0.10133173316717148
0.0,-0.1686776578426361
1.0,-0.1802147924900055
1.0,-0.1973593682050705
0.0,-0.1981915384531021
1.0,-0.1821320801973343
0.0,-0.16057196259498596
0.0,-0.15522772073745728
1.0,-0.18248091638088226
1.0,-0.1618179827928543
0.0,-0.1543114185333252
1.0,-0.15484079718589783
1.0,-0.16116730868816376
1.0,-0.1201535314321518
0.0,-0.08407549560070038
1.0,-0.09149818122386932
1.0,-0.06258796155452728
0.0,-0.03757473826408386
0.0,-0.03195936977863312
0.0,-0.026075437664985657
1.0,-0.007527217268943787
1.0,-0.02109590172767639
1.0,-0.002885192632675171
1.0,-0.020589426159858704
0.0,-0.016614556312561035
1.0,-0.0019807666540145874
1.0,-0.011225700378417969
1.0,-0.005507558584213257
1.0,0.0032520145177841187
0.0,0.010973900556564331
1.0,0.013483971357345581
0.0,0.00918230414390564
0.0,0.014338761568069458
1.0,0.001179531216621399
0.0,0.023488149046897888
0.0,-0.008468270301818848
1.0,0.009351149201393127
0.0,-0.04521985352039337
0.0,-0.0492694228887558
0.0,-0.08452795445919037
0.0,-0.05859115719795227
0.0,-0.10587465763092041
0.0,-0.13366150856018066
1.0,-0.16843289136886597
1.0,-0.16755110025405884
0.0,-0.18076208233833313
0.0,-0.1889079213142395
0.0,-0.18038725852966309
0.0,-0.13209927082061768
1.0,-0.16963472962379456
0.0,-0.1719348430633545
1.0,-0.1865389198064804
1.0,-0.19934391975402832
0.0,-0.20723854005336761
1.0,-0.2267591506242752
1.0,-0.21518799662590027
1.0,-0.19570690393447876
1.0,-0.18546432256698608
1.0,-0.162206768989563
1.0,-0.19022396206855774
1.0,-0.2098173201084137
0.0,-0.16735334694385529
1.0,-0.14589691162109375
1.0,-0.14481443166732788
1.0,-0.13918808102607727
1.0,-0.11198116838932037
0.0,-0.09330572187900543
1.0,-0.09692682325839996
0.0,-0.06271636486053467
0.0,-0.04800040274858475
1.0,-0.016935914754867554
0.0,0.011277318000793457
1.0,-0.019558250904083252
0.0,-0.056303247809410095
0.0,-0.06557105481624603
0.0,-0.05529312789440155
1.0,-0.06715831160545349
0.0,-0.07345744967460632
1.0,-0.06686858832836151
1.0,-0.07954582571983337
0.0,-0.07052108645439148
1.0,-0.06146812438964844
1.0,-0.03494817018508911
0.0,-0.04239413142204285
0.0,-0.04286256432533264
0.0,-0.0705946683883667
0.0,-0.07366004586219788
1.0,-0.10447950661182404
0.0,-0.1526256799697876
1.0,-0.14678259193897247
1.0,-0.1321459263563156
1.0,-0.11713764071464539
1.0,-0.1258402168750763
1.0,-0.13990943133831024
1.0,-0.12883520126342773
0.0,-0.12173422425985336
1.0,-0.11433004587888718
1.0,-0.1200118213891983
1.0,-0.13418446481227875
1.0,-0.16083507239818573
0.0,-0.15470632910728455
1.0,-0.11467032879590988
1.0,-0.143071711063385
1.0,-0.12940868735313416
1.0,-0.13493967056274414
0.0,-0.14188113808631897
0.0,-0.12886640429496765
0.0,-0.1311335265636444
1.0,-0.14534591138362885
0.0,-0.11854682862758636
1.0,-0.09118188917636871
1.0,-0.11384184658527374
1.0,-0.0943162590265274
0.0,-0.08648911118507385
0.0,-0.06413720548152924
1.0,-0.07748885452747345
0.0,-0.07889652252197266
0.0,-0.06413573026657104
0.0,-0.056523397564888
1.0,-0.03167445957660675
0.0,-0.022406652569770813
1.0,-0.000933229923248291
0.0,-0.02033674716949463
0.0,-0.010771885514259338
0.0,-0.05908207595348358
0.0,-0.07219065725803375
1.0,-0.09718718379735947
1.0,-0.10936662554740906
1.0,-0.08859694004058838
1.0,-0.10027816891670227
1.0,-0.09393386542797089
1.0,-0.0720241442322731
0.0,-0.06993386149406433
1.0,-0.13059738278388977
1.0,-0.18435637652873993
1.0,-0.1928185224533081
0.0,-0.2248651385307312
1.0,-0.20992860198020935
1.0,-0.2246018648147583
0.0,-0.23508720099925995
0.0,-0.24251438677310944
1.0,-0.2375887930393219
0.0,-0.2414361834526062
0.0,-0.2582493722438812
0.0,-0.2535489499568939
0.0,-0.2669339179992676
1.0,-0.26648998260498047
1.0,-0.28836023807525635
0.0,-0.27951809763908386
1.0,-0.2686534523963928
1.0,-0.3067588210105896
1.0,-0.30633312463760376
0.0,-0.31635773181915283
1.0,-0.3293133080005646
0.0,-0.3054017126560211
1.0,-0.3114987015724182
1.0,-0.29327255487442017
0.0,-0.2692547142505646
0.0,-0.23340636491775513
0.0,-0.1709970086812973
0.0,-0.1574292629957199
0.0,-0.09488864243030548
0.0,-0.11945086717605591
0.0,-0.15216565132141113
0.0,-0.16290108859539032
0.0,-0.16744780540466309
0.0,-0.14633306860923767
0.0,-0.1361244022846222
1.0,-0.14810532331466675
0.0,-0.16116979718208313
0.0,-0.14377014338970184
1.0,-0.1475548893213272
1.0,-0.16401633620262146
1.0,-0.14850255846977234
0.0,-0.14531907439231873
0.0,-0.1452295482158661
1.0,-0.12170863151550293
0.0,-0.12528656423091888
1.0,-0.136471226811409
1.0,-0.10410783439874649
0.0,-0.10409931093454361
0.0,-0.10579346120357513
1.0,-0.12965309619903564
1.0,-0.17380183935165405
0.0,-0.22259962558746338
1.0,-0.23414364457130432
0.0,-0.23496145009994507
1.0,-0.26108863949775696
1.0,-0.26497671008110046
0.0,-0.27502840757369995
0.0,-0.27157309651374817
0.0,-0.2861059904098511
1.0,-0.29079824686050415
0.0,-0.27598559856414795
0.0,-0.25361335277557373
0.0,-0.2334582656621933
0.0,-0.21730878949165344
0.0,-0.25169533491134644
1.0,-0.2645312249660492
1.0,-0.2707643508911133
1.0,-0.29814597964286804
1.0,-0.30187225341796875
1.0,-0.28962892293930054
0.0,-0.29752787947654724
0.0,-0.29342249035835266
0.0,-0.23794066905975342
0.0,-0.21724367141723633
1.0,-0.22435224056243896
0.0,-0.2415376603603363
0.0,-0.20622052252292633
0.0,-0.13461118936538696
0.0,-0.11886313557624817
1.0,-0.08389042317867279
1.0,-0.09747137129306793
0.0,-0.07145584374666214
0.0,-0.11155761778354645
0.0,-0.14829885959625244
0.0,-0.18072587251663208
0.0,-0.17698606848716736
0.0,-0.09947885572910309
0.0,-0.07548069953918457
0.0,-0.1396215260028839
0.0,-0.16851511597633362
0.0,-0.16751304268836975
0.0,-0.1559005081653595
0.0,-0.1656026393175125
0.0,-0.09006211906671524
0.0,-0.1028771921992302
1.0,-0.13274003565311432
0.0,-0.18604633212089539
0.0,-0.23125307261943817
0.0,-0.23294410109519958
0.0,-0.2572405934333801
0.0,-0.25498223304748535
0.0,-0.2500250041484833
0.0,-0.22759762406349182
0.0,-0.24066777527332306
0.0,-0.2514995038509369
0.0,-0.239975243806839
1.0,-0.23883405327796936
1.0,-0.2667410373687744
1.0,-0.2596699893474579
0.0,-0.29084312915802
0.0,-0.25938937067985535
0.0,-0.20253883302211761
0.0,-0.2175050973892212
1.0,-0.2387169748544693
0.0,-0.22209852933883667
0.0,-0.2717621326446533
1.0,-0.2701435685157776
0.0,-0.25943976640701294
0.0,-0.254123330116272
0.0,-0.2571738660335541
1.0,-0.1566161960363388
1.0,-0.12944048643112183
0.0,-0.18145060539245605
0.0,-0.1692606508731842
0.0,-0.17438244819641113
0.0,-0.17503023147583008
0.0,-0.139231875538826
1.0,-0.10428038984537125
0.0,-0.0906183049082756
0.0,-0.16572755575180054
0.0,-0.18712115287780762
0.0,-0.14185462892055511
0.0,-0.17413738369941711
0.0,-0.1452658623456955
0.0,-0.1016925722360611
0.0,-0.16048415005207062
0.0,-0.147883802652359
1.0,-0.16183513402938843
1.0,-0.15994912385940552
1.0,-0.14571905136108398
1.0,-0.13900364935398102
0.0,-0.10031165927648544
0.0,-0.037958428263664246
1.0,-0.058516085147857666
1.0,-0.13546405732631683
1.0,-0.145255446434021
1.0,-0.16701777279376984
1.0,-0.19132812321186066
0.0,-0.2278401255607605
0.0,-0.17870908975601196
1.0,-0.1614646464586258
0.0,-0.2041625827550888
0.0,-0.22325658798217773
0.0,-0.24191977083683014
0.0,-0.2601490020751953
0.0,-0.22221702337265015
0.0,-0.2538505494594574
0.0,-0.278263658285141
0.0,-0.27596336603164673
0.0,-0.2142215371131897
0.0,-0.23946771025657654
0.0,-0.2490914762020111
0.0,-0.275543212890625
