observed,predicted
1.0,0.5801164507865906
1.0,0.4137504398822784
1.0,0.031402647495269775
1.0,0.06568339467048645
1.0,0.13340088725090027
1.0,0.0404534637928009
0.0,9.540181781630964e-05
0.0,0.00013053417205810547
0.0,0.02939480543136597
1.0,0.01993510127067566
0.0,0.00024020671844482422
1.0,0.09920242428779602
0.0,0.4523366987705231
0.0,8.926724149205256e-06
0.0,0.0011624693870544436
1.0,0.4079084992408752
0.0,0.00012214116577524692
0.0,0.046831458806991584
0.0,6.531257668029865e-07
0.0,0.039012402296066284
0.0,0.328291654586792
0.0,0.584995448589325
0.0,0.0003331005573272705
0.0,0.0003674030303955078
0.0,1.1131844075862317e-05
0.0,0.5476922392845154
0.0,0.18453219532966614
0.0,2.266235643588743e-09
0.0,0.0014562904834747314
0.0,0.00011136968532809988
1.0,0.6266337633132935
1.0,0.556573212146759
0.0,1.6140870684466785e-07
0.0,8.530292348041256e-07
0.0,5.635217166855e-05
0.0,2.0704337799770656e-08
0.0,0.029381215572357174
0.0,2.5193298824888197e-06
0.0,9.981970379158156e-07
0.0,3.8133107782556403e-10
0.0,0.00011147721670567993
0.0,0.005540192127227783
0.0,7.021291104081229e-09
0.0,0.05083531141281128
0.0,0.013283669948577879
1.0,0.7701014280319214
1.0,0.6653876304626465
0.0,0.002779066562652588
1.0,0.5244272351264954
0.0,1.4780109580669888e-08
1.0,0.4918104708194733
0.0,6.00801700056941e-11
0.0,4.365984977994231e-07
0.0,5.308348590915557e-06
0.0,4.300923137634527e-06
0.0,0.003618627786636353
1.0,0.7481811046600342
1.0,0.7284619212150574
1.0,0.72011798620224
1.0,0.6909183263778687
0.0,4.6209697757149115e-07
0.0,3.1945881495687445e-09
0.0,0.00694921612739563
0.0,0.06774652004241942
0.0,0.008502751588821411
0.0,7.700344702155082e-12
0.0,1.485059124284316e-11
0.0,0.06438964605331421
0.0,0.6956315040588379
1.0,0.4153033494949341
1.0,0.7190375328063965
1.0,0.6957664489746094
1.0,0.5952070355415344
0.0,8.158570562954992e-05
0.0,1.7413225577911362e-05
0.0,0.004810929298400879
0.0,0.0007446408271789551
0.0,0.0010731220245361328
0.0,0.6638844609260559
0.0,0.07196846604347229
0.0,0.5073824524879456
0.0,9.224729728884996e-05
0.0,0.004942953586578369
0.0,0.004803329706192018
0.0,0.008879274129867555
0.0,0.05021029710769653
0.0,0.010537952184677124
0.0,1.062057549461315e-06
0.0,0.630042314529419
0.0,0.006302356719970703
0.0,0.09286558628082277
0.0,3.6068602184968763e-06
1.0,0.7511423826217651
1.0,0.7534358501434326
0.0,3.1598253258380277e-07
0.0,3.416631670916104e-07
0.0,2.0218233487412363e-07
0.0,0.031043559312820438
0.0,8.555556996725501e-05
0.0,1.650087142479606e-05
0.0,0.2251845300197601
0.0,1.0307199772796594e-05
0.0,0.535003662109375
0.0,0.18227937817573547
0.0,0.09132006764411926
1.0,0.7351582646369934
1.0,0.657414436340332
0.0,0.006946831941604614
1.0,0.68198561668396
0.0,0.004659295082092285
0.0,0.0013416409492492676
1.0,0.7394222021102905
1.0,0.7257394194602966
1.0,0.6276654005050659
0.0,0.007864594459533691
0.0,0.0054735541343688965
0.0,0.002674192190170288
0.0,0.029920041561126712
0.0,0.008849620819091797
0.0,0.0006277859210968018
0.0,0.0013517141342163086
0.0,3.8848371741728727e-10
0.0,0.018693119287490845
0.0,0.588266134262085
0.0,1.071431688615121e-05
1.0,0.14337658882141113
0.0,8.747368838157854e-07
0.0,7.638815441168845e-05
0.0,0.7099958062171936
0.0,0.16835787892341614
0.0,2.000270393764936e-09
0.0,0.00021323561668396002
0.0,0.005906343460083008
0.0,0.011340290307998655
0.0,0.04735943675041199
0.0,2.127503684334897e-08
0.0,0.5724142789840698
0.0,0.0024075210094451904
0.0,0.4282453954219818
0.0,9.166441827801462e-08
0.0,0.5211633443832397
0.0,5.059716932009906e-05
0.0,6.099185725361167e-07
1.0,0.6917451620101929
1.0,0.6468936800956726
0.0,0.6938756108283997
1.0,0.7197615504264832
0.0,2.0099560060771186e-05
0.0,0.11682593822479248
0.0,0.0001240074634552002
0.0,0.30829334259033203
0.0,0.006562113761901856
0.0,0.003047078847885132
1.0,0.5359225273132324
1.0,0.07150515913963318
0.0,0.010120123624801636
0.0,0.017830103635787964
0.0,0.003064066171646118
0.0,0.0033234357833862305
0.0,7.50427375351137e-07
0.0,1.1406870044083917e-06
0.0,0.0002355575561523437
0.0,0.0042741000652313215
0.0,0.09022945165634157
1.0,0.0958753228187561
1.0,0.14940708875656128
0.0,8.385413252653963e-07
0.0,0.4389139711856842
0.0,0.34961944818496704
0.0,0.00010696180106606334
0.0,0.008421987295150757
1.0,0.5617552995681763
0.0,0.013728141784667969
0.0,0.00011780900240410119
0.0,0.0205124020576477
0.0,0.00015163421630859375
0.0,4.3232430471107364e-05
0.0,8.150330188527732e-08
1.0,0.2888064384460449
0.0,0.02285158634185791
0.0,3.09283917920844e-11
0.0,0.10558226704597473
0.0,7.105773747184686e-10
0.0,0.04366883635520935
0.0,0.18229112029075625
0.0,0.4824740886688232
0.0,2.393528575339588e-07
1.0,0.5552815198898315
0.0,2.0477699536058933e-07
0.0,0.5439798831939697
1.0,0.5756540298461914
1.0,0.14052388072013855
0.0,0.05243232846260072
0.0,0.35059309005737305
0.0,0.005246222019195557
0.0,0.5979647636413574
0.0,0.007246375083923341
0.0,0.0001922547817230225
0.0,3.944982154280297e-07
0.0,8.518707909388468e-05
0.0,0.0044408440589904785
0.0,2.639251874825277e-07
0.0,2.1142643191751628e-11
0.0,0.0009805262088775637
0.0,1.0535041283787905e-08
0.0,0.11842504143714905
0.0,1.1683095380021767e-07
0.0,0.2761112153530121
0.0,0.0002124011516571045
0.0,0.05647692084312439
0.0,1.0331151489850754e-09
0.0,0.14570078253746033
0.0,0.5545154809951782
0.0,0.0943748950958252
0.0,0.0001928806304931641
0.0,0.0012277662754058838
0.0,1.2496282491853555e-13
0.0,0.08172294497489929
0.0,0.6709937453269958
0.0,4.098764513557618e-13
0.0,0.007827043533325195
0.0,0.020105212926864624
0.0,0.050744622945785516
0.0,2.0710471289930865e-05
1.0,0.12213075160980225
1.0,0.6687517166137695
0.0,0.6749569177627563
1.0,0.5696402192115784
0.0,0.494829922914505
1.0,0.5999031662940979
0.0,0.2698650360107422
0.0,0.628186821937561
1.0,0.5751850605010986
0.0,0.029773563146591187
0.0,0.0005905628204345702
0.0,0.3709457516670227
1.0,0.6966496109962463
0.0,0.011147469282150269
1.0,0.4020304977893829
1.0,0.11607608199119568
0.0,0.001718580722808838
0.0,0.029599040746688843
1.0,0.7032485008239746
1.0,0.7565720081329346
0.0,0.018776148557662964
1.0,0.5956476330757141
0.0,0.3668782114982605
1.0,0.3770570158958435
0.0,0.0005509853363037108
0.0,0.0011144578456878662
1.0,0.5387568473815918
0.0,3.2616622775094584e-05
0.0,3.910935265594162e-05
0.0,0.0013667941093444824
0.0,0.5229119062423706
1.0,0.3613492250442505
0.0,0.5949495434761047
0.0,0.71112459897995
1.0,0.21923765540122986
1.0,0.27848538756370544
1.0,0.4027126431465149
1.0,0.199677050113678
1.0,0.07931417226791382
0.0,0.04400193691253662
0.0,0.7135123610496521
0.0,0.1943657100200653
1.0,0.2383981049060821
0.0,0.3624669909477234
0.0,0.013554215431213379
0.0,0.0004937350749969481
0.0,0.08425405621528625
0.0,0.00018420815467834475
1.0,0.29377126693725586
0.0,0.4027137160301209
0.0,0.0007162690162658691
0.0,0.40483808517456055
0.0,0.006832599639892578
0.0,2.366852669410946e-07
0.0,0.4048827290534973
1.0,0.5591686964035034
0.0,0.0006906092166900635
1.0,0.5151517987251282
1.0,0.10444065928459167
0.0,0.0002643465995788574
1.0,0.20258277654647827
0.0,2.070804293907713e-05
0.0,0.006216168403625488
0.0,0.0164182186126709
0.0,0.0014653205871582033
0.0,3.7694060210924363e-06
1.0,0.4214915633201599
0.0,0.002766788005828857
1.0,0.5935863256454468
0.0,0.00696563720703125
0.0,0.4650529623031616
1.0,0.22840455174446106
0.0,0.11855816841125487
1.0,0.5509113669395447
1.0,0.6180615425109863
0.0,0.3912850618362427
0.0,2.651242141382681e-07
0.0,2.05177606675544e-12
0.0,0.002693861722946167
0.0,0.027099400758743286
0.0,0.010064184665679932
0.0,6.3498109548199e-11
0.0,1.2343561728300756e-09
0.0,1.8794708012137558e-09
0.0,0.5557981133460999
0.0,0.3595520853996277
0.0,3.6409414860827367e-07
1.0,0.23425889015197754
1.0,0.6095063090324402
1.0,0.5767388939857483
1.0,0.2408463060855865
0.0,0.0004899501800537108
0.0,0.002980858087539673
0.0,0.5518373847007751
1.0,0.6271284818649292
0.0,0.005488604307174683
1.0,0.2328326404094696
1.0,0.4974048137664795
0.0,2.8476506486185826e-06
0.0,0.06768733263015747
0.0,0.014426201581954956
1.0,0.08796840906143187
0.0,0.009990274906158449
1.0,0.04555875062942505
1.0,0.32306140661239624
0.0,0.3999051749706268
0.0,0.0005109608173370361
0.0,0.002895265817642212
0.0,0.0005702376365661621
1.0,0.448639303445816
1.0,0.3577338755130768
0.0,0.2712671756744385
1.0,0.6548967957496643
0.0,0.5436608195304871
0.0,2.2343421733239662e-05
1.0,0.7526289224624634
0.0,0.06067198514938355
0.0,0.0076633691787719735
0.0,4.068238195031881e-05
0.0,0.00012549757957458496
0.0,0.6330181956291199
0.0,0.0002383887767791748
0.0,0.4080734252929688
0.0,0.7782069444656372
0.0,0.023386567831039432
0.0,1.3119125341631845e-08
0.0,0.01030680537223816
0.0,0.6150749325752258
0.0,0.004416465759277344
1.0,0.6059062480926514
0.0,0.004772394895553589
1.0,0.289404034614563
0.0,0.34581446647644043
0.0,4.590749813360162e-05
1.0,0.6644825935363771
0.0,0.4536277055740357
0.0,0.00042617321014404297
0.0,0.0009396672248840332
0.0,0.00045800209045410156
0.0,0.6832414865493774
0.0,0.6595107316970825
0.0,0.0019209980964660645
0.0,0.002886891365051269
0.0,0.5376415848731995
1.0,0.6012582182884216
0.0,0.7168053388595581
0.0,6.667969137197359e-05
0.0,0.006744861602783203
1.0,0.3247525691986084
0.0,0.00024834275245666504
0.0,0.001801639795303345
0.0,0.025686085224151608
0.0,0.020336687564849854
1.0,0.6676965951919556
1.0,0.24750933051109314
0.0,2.9340153417933834e-08
0.0,0.5041523575782776
1.0,0.7024965882301331
1.0,0.7182062864303589
1.0,0.7398989796638489
1.0,0.7055976986885071
1.0,0.7205953598022461
0.0,0.5067441463470459
0.0,0.006937116384506226
0.0,2.0783054424100555e-06
1.0,0.559424102306366
0.0,0.024759888648986816
0.0,0.15701931715011594
1.0,0.07672664523124695
1.0,0.38067296147346497
0.0,3.5817090974887826e-05
0.0,0.0020239651203155518
0.0,4.111828275199514e-06
1.0,0.13663062453269958
1.0,0.3305671811103821
0.0,0.03643834590911865
0.0,0.014607459306716919
0.0,0.12503594160079956
0.0,3.564021608326584e-05
0.0,0.023198872804641724
1.0,0.733687162399292
0.0,3.464965993771329e-05
0.0,0.000548630952835083
0.0,1.0813013773258717e-07
0.0,1.4167521840136033e-05
0.0,0.08919546008110046
0.0,0.0018191039562225344
1.0,0.5642516016960144
0.0,2.970568857563194e-06
0.0,0.0003380775451660156
0.0,0.00030100345611572266
0.0,9.528198279440404e-05
0.0,0.0007559061050415039
1.0,0.6977574229240417
1.0,0.5668841004371643
1.0,0.4721455276012421
0.0,0.7461861968040466
1.0,0.689507782459259
1.0,0.3660053610801697
1.0,0.6787958145141602
1.0,0.13345342874526978
0.0,0.005608856678009033
0.0,0.07249248027801514
0.0,0.058497637510299676
0.0,0.02713713049888611
1.0,0.6745858192443848
1.0,0.725764811038971
1.0,0.7269557118415833
1.0,0.7279807925224304
0.0,0.4588775336742401
0.0,0.1891198754310608
0.0,2.3201219789825697e-07
0.0,0.293387770652771
0.0,0.3520292043685913
0.0,6.244220458029304e-06
1.0,0.6981764435768127
1.0,0.5080729126930237
0.0,0.6602082252502441
0.0,0.5800765752792358
1.0,0.5688207149505615
0.0,0.6496949195861816
1.0,0.2623961567878723
1.0,0.500582754611969
0.0,0.5117011070251465
0.0,0.08410242199897766
1.0,0.10517528653144836
0.0,0.18701332807540894
1.0,0.12547039985656738
0.0,0.011003702878952026
1.0,0.4431925714015961
0.0,0.09437426924705504
0.0,0.0004486739635467528
1.0,0.0121823251247406
0.0,0.3870426118373871
0.0,0.3313053846359253
0.0,2.175785596136848e-07
0.0,0.06005626916885376
0.0,0.41994860768318176
1.0,0.3633532524108887
0.0,4.348341826698744e-05
0.0,0.00014221668243408203
0.0,0.12591809034347534
0.0,8.821046503726393e-05
1.0,0.6094391345977783
1.0,0.700392484664917
0.0,0.10028892755508424
1.0,0.6150859594345093
0.0,0.4587650299072266
0.0,0.5198970437049866
1.0,0.2652212083339691
1.0,0.6772761344909668
0.0,0.7777245044708252
1.0,0.7723700404167175
1.0,0.1424599587917328
1.0,0.7593511343002319
0.0,0.443197101354599
1.0,0.802942156791687
1.0,0.5718016624450684
0.0,0.2407893240451813
0.0,0.3226888179779053
0.0,0.0014257729053497314
1.0,0.5409586429595947
1.0,0.7939110994338989
1.0,0.2794668972492218
1.0,0.8169683218002319
0.0,0.7247980833053589
1.0,0.6534323692321777
1.0,0.6605251431465149
1.0,0.8133078217506409
1.0,0.4880788326263428
0.0,0.09038752317428587
1.0,0.7537338733673096
0.0,0.0912955403327942
0.0,0.6561459302902222
1.0,0.5610619783401489
0.0,0.23844414949417114
0.0,0.01944848895072937
1.0,0.2646358609199524
0.0,0.2154960036277771
0.0,0.7010229825973511
0.0,0.0005356967449188231
0.0,0.19943901896476746
0.0,0.010221928358078005
0.0,0.009879648685455322
1.0,0.4294763803482056
1.0,0.4617398083209992
0.0,0.5503330230712891
0.0,0.023205995559692383
0.0,0.00011521459236973897
0.0,0.007569849491119385
1.0,0.5592047572135925
0.0,0.09531199932098387
1.0,0.612892746925354
1.0,0.3589828312397003
0.0,0.3756694495677948
1.0,0.15790694952011108
1.0,0.5906147956848145
1.0,0.4945396184921265
1.0,0.08676642179489136
1.0,0.2663229703903198
1.0,0.3671666383743286
1.0,0.29851439595222473
0.0,0.3283100128173828
1.0,0.10506722331047058
1.0,0.26334092020988464
1.0,0.5026918649673462
1.0,0.607848048210144
0.0,0.6267391443252563
1.0,0.3848294317722321
0.0,0.006646543741226196
0.0,0.01844453811645508
1.0,0.3756166696548462
0.0,0.00012615323066711426
1.0,0.4898310601711273
0.0,0.00830543041229248
0.0,0.5315984487533569
0.0,0.022536098957061768
1.0,0.251743346452713
0.0,0.4049646258354187
1.0,0.6005517244338989
1.0,0.06642290949821472
0.0,0.0346146821975708
1.0,0.4139648377895355
1.0,0.3922138810157776
0.0,0.16765275597572327
0.0,2.3257842940438428e-07
0.0,0.6390919685363771
0.0,0.6470924019813538
1.0,0.6021014451980591
0.0,0.06072211265563965
1.0,0.5892631411552429
1.0,0.02149033546447754
1.0,0.7112825512886047
1.0,0.5503010749816895
1.0,0.7043716907501221
1.0,0.14796984195709229
0.0,0.06198760867118835
1.0,0.5614292025566101
1.0,0.7163849472999573
1.0,0.28111428022384644
1.0,0.2087019681930542
0.0,0.7111977338790894
1.0,0.5314805507659912
1.0,0.5766735076904297
1.0,0.7927064299583435
1.0,0.44313398003578186
0.0,0.249089390039444
0.0,0.35941797494888306
0.0,0.6070939898490906
1.0,0.2606090307235718
0.0,1.1032203474314883e-05
1.0,0.4396104216575623
1.0,0.10079023241996764
1.0,0.7197624444961548
0.0,0.5313498973846436
0.0,0.005346149206161499
1.0,0.5258473753929138
0.0,0.0009815394878387453
0.0,0.26342153549194336
0.0,0.6878424286842346
1.0,0.7598559260368347
0.0,0.00015354156494140625
1.0,0.18832066655159
0.0,3.338539318065159e-05
0.0,0.2558056116104126
0.0,0.0014254450798034668
0.0,0.05695351958274841
1.0,0.2608814537525177
1.0,0.1565682590007782
1.0,0.5961926579475403
1.0,0.6139340400695801
1.0,0.5841537117958069
1.0,0.10217666625976562
0.0,0.37977278232574463
1.0,0.05572214722633362
1.0,0.1516161561012268
1.0,0.6021280288696289
0.0,0.3340979218482971
1.0,0.19338420033454887
1.0,0.2846844494342804
0.0,0.0005243122577667236
0.0,0.2695620656013489
1.0,0.3896796107292175
0.0,0.26985228061676025
0.0,8.108526827754757e-08
0.0,0.5879117846488953
0.0,9.312559996033087e-06
1.0,0.4586278796195984
1.0,0.4009540379047394
0.0,0.0060959160327911386
1.0,0.39334017038345337
1.0,0.3126780390739441
1.0,0.4211215674877167
0.0,0.5561084747314453
1.0,0.4266928434371948
0.0,0.06954506039619446
1.0,0.5156355500221252
1.0,0.6295754909515381
0.0,0.0025986433029174805
0.0,0.006964206695556641
0.0,6.542938081111061e-06
0.0,0.002110719680786133
0.0,0.0001920461654663086
0.0,0.00023499131202697754
0.0,0.000484466552734375
0.0,0.005997061729431152
0.0,0.09212377667427064
0.0,2.6696542546056357e-11
0.0,9.6507603302598e-05
1.0,0.6129651665687561
0.0,0.6231504678726196
0.0,0.20806458592414856
1.0,0.4489868581295013
1.0,0.5983791947364807
1.0,0.6234268546104431
0.0,0.00047901272773742676
0.0,0.6947004199028015
1.0,0.699873685836792
0.0,0.6579228043556213
1.0,0.6137087345123291
1.0,0.6224207878112793
0.0,0.0149155855178833
0.0,0.001675337553024292
1.0,0.10354354977607727
1.0,0.5785728693008423
0.0,0.4076724350452423
1.0,0.334377259016037
0.0,0.1834559440612793
1.0,0.4375618100166321
1.0,0.40880805253982544
0.0,0.3555405139923096
0.0,0.10800719261169434
0.0,0.014780223369598387
1.0,0.1685280203819275
0.0,4.630606653677205e-08
0.0,6.584915390739352e-10
0.0,0.0007964968681335449
0.0,0.0018662214279174805
0.0,0.2044735550880432
1.0,0.3439483642578125
1.0,0.14862725138664246
1.0,0.2435066998004913
1.0,0.10480499267578124
1.0,0.19810301065444946
0.0,0.0007371604442596438
0.0,0.0072917938232421875
0.0,0.07614913582801819
0.0,1.687450662757328e-06
1.0,0.6556823253631592
0.0,2.1236239717836725e-06
0.0,0.4675337672233582
0.0,0.008015632629394531
0.0,0.00047978758811950684
1.0,0.3842098116874695
1.0,0.3651873469352722
0.0,6.769034825993003e-07
0.0,0.042752355337142944
0.0,0.000397711992263794
0.0,0.013659805059432985
0.0,4.689638899435522e-06
0.0,4.530397745838855e-06
0.0,8.208690996980296e-05
0.0,0.000586777925491333
0.0,0.00026535987854003906
0.0,6.355089135468006e-05
0.0,0.0017197132110595705
0.0,0.0007922649383544923
0.0,1.2576256267493589e-05
0.0,0.06445237994194031
1.0,0.16091129183769226
0.0,0.06708475947380066
0.0,0.00010598255903460084
0.0,0.0023849308490753174
0.0,0.002772808074951172
0.0,0.11351558566093445
0.0,0.006475359201431274
0.0,0.11093759536743164
0.0,0.0011759400367736814
0.0,4.394622919789981e-06
0.0,1.5367520518339006e-06
1.0,0.6343482732772827
1.0,0.6639766693115234
1.0,0.7009429931640625
0.0,6.960953760426489e-05
0.0,1.7131996798980256e-07
0.0,0.0002856552600860596
0.0,0.0002072751522064209
1.0,0.6533465981483461
0.0,0.0003857612609863281
0.0,0.0038215219974517827
1.0,0.6588363647460938
0.0,0.005008846521377564
0.0,0.00019657611846923828
0.0,0.0010365545749664307
1.0,0.26338526606559753
1.0,0.1314946711063385
0.0,3.165447071129534e-11
0.0,1.201479733481392e-07
0.0,0.008292019367218021
0.0,0.03890809416770935
0.0,0.02272865176200867
1.0,0.07610484957695007
0.0,0.17070916295051575
0.0,0.0002613663673400879
0.0,0.3859271407127381
0.0,0.00046575069427490245
0.0,0.0004128515720367432
0.0,1.488520410930505e-05
0.0,2.588811548775993e-05
0.0,4.074135722476058e-05
0.0,0.6140004396438599
1.0,0.2247161865234375
1.0,0.6221482157707214
1.0,0.031604528427124016
1.0,0.5778923034667969
0.0,5.4870040912646794e-05
0.0,0.0013529360294342039
1.0,0.4470930695533752
1.0,0.4087730050086975
1.0,0.1182366907596588
1.0,0.4275562465190888
1.0,0.5254929661750793
0.0,2.810309069900541e-06
0.0,4.800172973773442e-06
1.0,0.04346516728401184
0.0,1.0019906016012214e-09
0.0,0.08190575242042543
0.0,0.003221869468688965
0.0,3.064591567181197e-07
0.0,6.625143684525769e-13
0.0,9.20121294711862e-08
0.0,0.000519484281539917
0.0,2.3803791009413544e-06
0.0,2.011923498912438e-07
0.0,0.047027289867401116
0.0,0.0001922547817230225
0.0,0.013105541467666626
0.0,0.0017099976539611814
0.0,0.0017448961734771724
0.0,4.024282679893077e-05
0.0,2.452527780860692e-08
0.0,0.23373207449913025
0.0,0.7744953036308289
0.0,2.541996335647666e-10
1.0,0.5167723298072815
0.0,0.5865931510925293
1.0,0.623588502407074
0.0,0.5704993009567261
1.0,0.5314080119132996
0.0,3.5328328067407723e-06
0.0,0.007075607776641846
0.0,0.06023505330085754
0.0,8.518423419445753e-05
0.0,0.05740192532539368
0.0,0.08550268411636353
0.0,0.00490415096282959
0.0,0.0017175376415252686
0.0,0.2815054059028625
0.0,0.0001411736011505127
1.0,0.6413921117782593
1.0,0.6387943029403687
1.0,0.5918264389038086
0.0,0.00118979811668396
0.0,0.0021145641803741455
0.0,0.0003465116024017334
1.0,0.5533573031425476
1.0,0.6244111061096191
0.0,0.002376347780227661
0.0,2.719559688557639e-06
0.0,1.230590441991808e-05
0.0,9.105770573114569e-07
1.0,0.5287803411483765
1.0,0.4758041799068451
0.0,0.4416229724884033
1.0,0.4863662421703338
0.0,3.3628836604293624e-08
0.0,0.010173887014389038
1.0,0.4127089381217957
0.0,0.612736701965332
1.0,0.2697244882583618
0.0,0.4369481205940247
0.0,0.13217484951019287
0.0,0.5016385912895203
0.0,0.4628713428974152
1.0,0.3508174419403076
0.0,0.37790989875793457
1.0,0.17227962613105774
0.0,0.0002797842025756836
1.0,0.6769629120826721
1.0,0.7058995962142944
0.0,0.07089477777481079
1.0,0.6407114863395691
1.0,0.4387266337871552
0.0,0.04934489727020264
1.0,0.4583930969238281
0.0,0.002709060907363892
0.0,0.0001038389455061406
0.0,3.434839652288746e-12
0.0,6.084275838702524e-08
0.0,4.039520717924461e-07
0.0,0.10784688591957092
0.0,4.7282733248721326e-06
0.0,1.9720401527034687e-13
0.0,0.005843102931976318
0.0,1.6606663960638812e-12
1.0,0.5467960238456726
0.0,0.0001442432403564453
0.0,0.032343149185180664
1.0,0.6766226291656494
1.0,0.7728630304336548
1.0,0.6495904922485352
1.0,0.637970507144928
0.0,5.336675167200156e-05
0.0,0.00278395414352417
0.0,2.031716803685413e-06
0.0,0.03486177325248718
0.0,3.5967735811937024e-07
0.0,0.1003904938697815
1.0,0.7065577507019043
0.0,0.6994006633758545
0.0,0.3984879553318024
0.0,0.05248701572418213
1.0,0.8200201392173767
0.0,0.000183790922164917
1.0,0.4734866321086884
0.0,0.6787541508674622
0.0,0.021495461463928226
0.0,0.0023483335971832275
0.0,0.008426874876022339
0.0,0.11909598112106325
1.0,0.6694056391716003
1.0,0.65540611743927
0.0,0.0006263256072998048
0.0,0.6131512522697449
0.0,0.0002093613147735596
0.0,3.783096690312959e-05
0.0,0.17883172631263733
1.0,0.005370646715164186
0.0,1.172533302451484e-05
1.0,0.5387495160102844
0.0,5.081807103124447e-05
0.0,2.27016599962937e-11
0.0,7.1729258817321284e-12
0.0,3.028428636753233e-07
0.0,2.720266234490509e-09
1.0,0.6767293214797974
0.0,0.0002110302448272705
1.0,0.5984908938407898
1.0,0.7082558870315552
1.0,0.631040096282959
0.0,2.8533019502674503e-08
1.0,0.6001237630844116
1.0,0.4289005994796753
1.0,0.2206100821495056
0.0,1.34689079334116e-10
0.0,0.009212911128997804
0.0,0.3245210349559784
0.0,0.0021798312664031982
0.0,3.8314523408189416e-05
1.0,0.7779542207717896
1.0,0.7734055519104004
0.0,2.8662063414230946e-05
0.0,4.335056928539417e-06
0.0,0.000603795051574707
1.0,0.20026451349258426
0.0,1.5250787328113807e-05
0.0,0.00044858455657958974
0.0,0.0008956193923950195
0.0,0.0012204349040985107
0.0,8.491390326526016e-05
0.0,0.006612241268157959
0.0,2.522807699278929e-05
1.0,0.5065118074417114
0.0,1.7471045794081874e-05
0.0,0.0008327662944793701
0.0,0.6027849316596985
0.0,0.6816118955612183
0.0,0.0004642009735107422
0.0,0.6420989036560059
0.0,5.336354661267251e-05
0.0,0.2465550005435944
0.0,8.724832150619477e-05
0.0,0.003934085369110107
0.0,0.0005695521831512451
0.0,0.07808509469032288
1.0,0.1360470950603485
0.0,0.0010631382465362547
1.0,0.1890434920787812
0.0,0.0013439059257507324
0.0,3.851586605208014e-09
0.0,0.0002314746379852295
0.0,0.05849859118461609
0.0,0.0003268122673034668
1.0,0.7182445526123047
0.0,1.1246212125115562e-05
0.0,0.0017739534378051758
0.0,0.0016183555126190186
0.0,0.007954627275466919
1.0,0.11780384182929993
1.0,0.09325909614562987
1.0,0.4786224067211151
0.0,0.007089972496032716
0.0,9.109965617426494e-07
0.0,1.1261881809332408e-05
0.0,1.074507599696517e-05
0.0,0.0008507966995239258
0.0,3.3214189443242503e-07
1.0,0.4905143082141876
0.0,5.4395520976413536e-08
0.0,1.2051294684400915e-10
0.0,0.0006465017795562744
0.0,3.2002066774339255e-08
1.0,0.12810108065605166
0.0,1.7961277762879035e-06
0.0,7.320702025026549e-06
0.0,0.0199449360370636
0.0,0.0005872845649719237
0.0,2.3463964282655072e-07
0.0,0.008536398410797121
1.0,0.6799064874649048
1.0,0.5684669017791748
0.0,1.845736960603972e-06
1.0,0.7975213527679443
1.0,0.7898655533790588
1.0,0.7511565089225769
0.0,3.443231548772019e-07
0.0,5.920780949963955e-07
0.0,9.148006938630717e-06
1.0,0.6517643928527832
0.0,0.6563640832901001
1.0,0.5590543746948242
0.0,1.8374735191173386e-06
0.0,3.304433630546555e-05
0.0,2.920101542258635e-05
0.0,5.330609383236151e-06
0.0,0.21336665749549866
0.0,0.097304105758667
0.0,0.0006252825260162354
1.0,0.4620677530765533
0.0,0.0005312263965606688
0.0,1.8077220147461048e-06
1.0,0.05794140696525574
0.0,0.00010635323997121304
0.0,4.84777962130728e-13
0.0,0.15652531385421753
0.0,0.09525880217552184
0.0,0.001850634813308716
1.0,0.7433664202690125
0.0,7.714472290143437e-12
0.0,0.0012769103050231936
0.0,0.0031674504280090328
1.0,0.5309649705886841
0.0,1.6214573406614363e-05
0.0,0.0007452666759490968
0.0,6.941986794117838e-05
0.0,2.28243357547342e-09
0.0,0.015233486890792847
0.0,0.1098846197128296
0.0,0.0004774630069732666
1.0,0.17871105670928955
1.0,0.23785027861595154
0.0,0.1060330867767334
0.0,0.009882628917694092
0.0,0.0007670223712921143
1.0,0.048403531312942505
0.0,0.013234943151474
0.0,0.00013297796249389648
0.0,0.028995752334594727
0.0,0.0005744993686676025
0.0,0.06984221935272218
0.0,0.014112919569015503
1.0,0.003993481397628784
0.0,2.448676283961504e-08
1.0,0.3384121656417847
1.0,0.1469244360923767
0.0,1.542419454381161e-06
0.0,0.000595778226852417
1.0,0.012243419885635376
1.0,0.04741197824478149
1.0,0.13536223769187927
0.0,0.006351292133331299
0.0,0.005851894617080689
0.0,0.1023779809474945
0.0,0.004402220249176025
0.0,3.994569124188274e-05
0.0,0.012656956911087036
0.0,0.0001322627067565918
0.0,0.0031951069831848145
0.0,0.00021654367446899409
0.0,0.0014178156852722168
1.0,0.5280625820159912
0.0,0.045373767614364624
0.0,1.3348153515835293e-05
1.0,0.2504244446754456
0.0,0.3473469316959381
0.0,0.00032064318656921387
0.0,0.002200424671173096
0.0,2.2360025297984976e-07
0.0,3.7760082705062823e-06
0.0,1.342775846069344e-07
0.0,0.00012376904487609863
0.0,3.3522195735713474e-05
0.0,1.787496557881241e-06
0.0,5.844047336722721e-06
0.0,0.000887066125869751
0.0,0.5711618661880493
0.0,2.184702452723286e-06
